iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
MSR,North America,Montserrat,1/1/2022,50,4,0.714,1,0,0,11330.161,906.413,161.859,226.603,0,0,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,1133,4,0.091,,,,,,,,,,,,,,74.16,,4413,,,,
MAR,Africa,Morocco,1/1/2022,965420,2328,1404.714,14851,2,3.429,25773.416,62.15,37.501,396.471,0.053,0.092,2.22,,,,,,,,,9899598,18531,267.004,0.5,15357,0.414,0.0915,10.9,people tested,,,,,,54224,,,,,1448,4492,0.012,65.27,80.08,29.6,6.769,4.209,7485.013,1,419.146,7.14,0.8,47.1,,1.1,76.68,0.686,37457976,,,,
MOZ,Africa,Mozambique,1/1/2022,191722,2642,2963.857,2012,6,6.429,5815.129,80.135,89.897,61.026,0.182,0.195,1.4,,,,,,,,,,,,,4718,0.147,0.6282,1.6,tests performed,,,,,,102990,,,,,3124,51192,0.155,42.59,37.728,17.7,3.158,1.87,1136.103,62.9,329.942,3.3,5.1,29.1,12.227,0.7,60.85,0.456,32969520,,,,
MMR,Asia,Myanmar,1/1/2022,530946,112,206.143,19272,4,3,9799.792,2.067,3.805,355.708,0.074,0.055,0.85,,,,,,,,,,,,,18589,0.346,0.0111,90.2,samples tested,36388358,20816441,15571917,,,215682,67.16,38.42,28.74,,3981,94628,0.175,80.56,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.287,0.9,67.13,0.583,54179312,,,,
NAM,Africa,Namibia,1/1/2022,148839,865,601.429,3645,12,5.286,57981.149,336.966,234.29,1419.932,4.675,2.059,0.99,,,,,,,,,874033,1975,345.447,0.781,1892,0.748,0.3179,3.1,tests performed,,,,,,303,,,,,118,1307,0.051,28.7,3.078,22,3.552,2.085,9541.808,13.4,243.811,3.94,9.7,34.2,44.6,,63.71,0.646,2567024,,,,
NRU,Oceania,Nauru,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,158,1,0.008,,682.45,,,,12895.635,,,24.07,43,36.9,,5,59.96,,12691,,,,
NPL,Asia,Nepal,1/1/2022,828773,342,245,11594,0,1.571,27130.556,11.196,8.02,379.539,0,0.051,1.3,,,,,,,,,5694312,20959,189.589,0.698,11382,0.379,0.023,43.5,samples tested,,,,,,219116,,,,,7173,154223,0.505,38.89,204.43,25,5.809,3.212,2442.804,15,260.797,7.26,9.5,37.8,47.782,0.3,70.78,0.602,30547586,,,,
NLD,Europe,Netherlands,1/1/2022,3171094,17582,14472.857,21026,27,35.143,180544.887,1001.024,824.006,1197.106,1.537,2.001,1.26,379,21.578,843,47.996,170,9.679,1041,59.269,22140050,31553,1265.023,1.803,47732,2.727,0.302,3.3,tests performed,,,,,,237637,,,,,13530,1338,0.008,69.44,508.544,43.2,18.779,11.881,48472.545,,109.361,5.29,24.4,27.3,,3.32,82.28,0.944,17564020,,,,
NCL,Oceania,New Caledonia,1/1/2022,12826,0,17.857,281,0,0.143,44233.84,0,61.585,969.103,0,0.493,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,631,75,0.026,,15.342,33.4,9.954,6.489,,,,23.36,,,,,77.55,,289959,,,,
NZL,Oceania,New Zealand,1/1/2022,14255,137,57.143,48,0,0.571,2749.124,26.421,11.02,9.257,0,0.11,0.98,,,,,,,,,,,,,10806,2.107,,,tests performed,8186855,3971336,3856520,358999,1438,11089,157.89,76.59,74.37,6.92,2139,484,0.009,52.63,18.206,37.9,15.322,9.72,36085.843,,128.797,8.08,14.8,17.2,,2.61,82.29,0.931,5185289,,,,
NIC,North America,Nicaragua,1/1/2022,13563,0,4.571,217,0,0.143,1951.962,0,0.658,31.23,0,0.021,1.13,,,,,,,,,,,,,,,,,,,,,,,28763,,,,,4140,13199,0.19,8.33,51.667,27.3,5.445,3.519,5321.444,3.2,137.016,11.47,,,,0.9,74.48,0.66,6948395,,,,
NER,Africa,Niger,1/1/2022,7438,33,24.286,276,1,0.286,283.807,1.259,0.927,10.531,0.038,0.011,1.22,,,,,,,,,,,,,,,,,,,,,,,18757,,,,,716,21340,0.081,16.67,16.955,15.1,2.553,1.378,926,44.5,238.339,2.42,0.1,15.4,8.978,0.3,62.42,0.394,26207982,,,,
NGA,Africa,Nigeria,1/1/2022,242877,1364,980.429,3033,3,2.714,1111.356,6.241,4.486,13.878,0.014,0.012,1,,,,,,,,,,,,,4302,0.02,0.2279,4.4,tests performed,,,,,,145416,,,,,665,116742,0.053,37.9,209.588,18.1,2.751,1.447,5338.454,,181.013,2.42,0.6,10.8,41.949,,54.69,0.539,218541216,,,,
NIU,Oceania,Niue,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,2561,0,0,,,,,,,,,,,,,,73.71,,1952,,,,
OWID_NAM,,North America,1/1/2022,65356193,241382,457104.429,1222783,548,1528.571,108868.262,402.086,761.43,2036.873,0.913,2.546,,,,,,,,,,,,,,,,,,,841733270,405828233,352669696,91211386,418584,1683360,140.21,67.6,58.75,15.19,2804,347211,0.058,,,,,,,,,,,,,,,,600323657,,,,
PRK,Asia,North Korea,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,199,0.008,,,samples tested,,,,,,,,,,,,,,,211.701,35.3,9.491,6.139,,,321.681,4,,,,13.2,72.27,,26069416,,,,
MKD,Europe,North Macedonia,1/1/2022,225484,435,364.571,7969,9,10.714,107701.258,207.775,174.136,3806.351,4.299,5.118,1.49,,,,,,,,,,,,,5177,2.461,0.0704,14.2,tests performed,,,,,,1666,,,,,796,219,0.01,,82.6,39.1,13.26,8.16,13111.214,5,322.688,10.08,,,,4.28,75.8,0.774,2093606,,,,
OWID_CYN,Asia,Northern Cyprus,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655,,,,,1711,46,0.012,,,,,,,,,,,,,,,,382836,,,,
OWID_NIR,Europe,Northern Ireland,1/1/2022,,,,,,,,,,,,,,25,13.186,590,311.181,,,320,168.776,,,,,,,,,,3521404,1399141,1296598,825665,1118,6772,185.73,73.79,68.39,43.55,3572,409,0.022,,,,,,,,,,,,,,,,1896000,,,,
NOR,Europe,Norway,1/1/2022,396415,2156,3470.286,1305,0,6.857,72946.516,396.737,638.586,240.14,0,1.262,1.15,,,295,54.285,,,,,9264771,8054,1714.739,1.491,14830,2.745,0.322,3.1,people tested,9789496,4292405,3929341,1567750,32,16353,180.14,78.99,72.31,28.85,3009,448,0.008,51.85,14.462,39.7,16.821,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,,3.6,82.4,0.957,5434324,,,,
OWID_OCE,,Oceania,1/1/2022,627233,38413,23468.571,4520,6,10.857,13926.485,852.886,521.074,100.358,0.133,0.241,,,,,,,,,,,,,,,,,,,54156403,26305252,25111520,2739355,67875,93476,120.24,58.41,55.76,6.08,2075,8871,0.02,,,,,,,,,,,,,,,,45038860,,,,
OMN,Asia,Oman,1/1/2022,305489,0,72.143,4116,0,0.429,66754.583,0,15.764,899.417,0,0.094,2.07,,,,,,,,,,,,,,,,,,,,,,,11499,,,,,2513,1065,0.023,50.09,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86,0.813,4576300,,,,
PAK,Asia,Pakistan,1/1/2022,1296527,594,441,28941,8,4.857,5497.838,2.519,1.87,122.722,0.034,0.021,1.48,,,,,,,,,23423546,51141,101.224,0.221,46684,0.202,0.0094,105.9,tests performed,,,,,,1192370,,,,,5056,682782,0.29,47.52,255.573,23.5,4.495,2.78,5034.708,4,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.557,235824864,,,,
PLW,Oceania,Palau,1/1/2022,12,2,0.571,,,,663.57,110.595,31.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.237,,,,13240.405,,,15.89,7.7,22.7,,4.8,73.7,0.826,18084,,,,
PSE,Asia,Palestine,1/1/2022,469748,0,295.143,4919,0,5,89474.514,0,56.217,936.939,0,0.952,1.33,,,,,,,,,,2745,,0.535,5252,1.023,0.0562,17.8,tests performed,,,,,,4904,,,,,934,657,0.013,30.56,778.202,20.4,3.043,1.726,4449.898,1,265.91,10.59,,,,,74.05,0.708,5250076,,,,
PAN,North America,Panama,1/1/2022,497808,1888,1514.857,7430,2,2.714,112917.941,428.256,343.616,1685.349,0.454,0.616,1.7,,,,,,,,,4521045,14778,1039.018,3.396,14095,3.239,0.1075,9.3,tests performed,,,,,,7115,,,,,1614,430,0.01,36.79,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,,2.3,78.51,0.815,4408582,,,,
PNG,Oceania,Papua New Guinea,1/1/2022,36158,0,6.857,590,0,0.143,3564.955,0,0.676,58.17,0,0.014,0.92,,,,,,,,,,,,,,,,,,,,,,,459,,,,,45,195,0.002,60.35,18.22,22.6,3.808,2.142,3823.194,,561.494,17.65,23.5,48.8,,,64.5,0.555,10142625,,,,
PRY,South America,Paraguay,1/1/2022,466101,0,153.286,16624,0,4,68738.907,0,22.606,2451.648,0,0.59,1.19,,,,,,,,,2053004,4182,306.245,0.624,3639,0.543,0.0421,23.7,tests performed,,,,,,30476,,,,,4494,2168,0.032,40.74,17.144,26.5,6.378,3.833,8827.01,1.7,199.128,8.27,5,21.6,79.602,1.3,74.25,0.728,6780745,,,,
PER,South America,Peru,1/1/2022,2301177,4346,3195.714,202741,51,36.143,67583.108,127.637,93.855,5954.286,1.498,1.061,1.51,,,,,,,,,21843645,,647.882,,48015,1.424,0.067,14.9,tests performed,51126522,24851722,22091753,4183047,31751,205952,150.15,72.99,64.88,12.29,6049,24584,0.072,68.44,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,,,1.6,76.74,0.777,34049588,,,,
PHL,Asia,Philippines,1/1/2022,2847486,3507,1300.714,51545,41,51.143,24640.97,30.348,11.256,446.049,0.355,0.443,4.08,,,,,,,,,23798843,20651,208.981,0.181,26721,0.235,0.0487,20.5,people tested,,,,,,624261,,,,,5402,149420,0.129,65.73,351.873,25.2,4.803,2.661,7599.188,,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,115559008,,,,
PCN,Oceania,Pitcairn,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0,0,,,,,,,,,,,,,,,,47,,,,
POL,Europe,Poland,1/1/2022,4120248,12033,10951.857,97559,505,464,103375.395,301.903,274.778,2447.717,12.67,11.642,0.88,,,19408,486.939,,,,,,,,,81814,2.136,0.1339,7.5,tests performed,46989488,21674039,21046692,6866619,2087,118902,117.89,54.38,52.81,17.23,2983,21843,0.055,44.44,124.027,41.8,16.763,10.202,27216.445,,227.331,5.91,23.3,33.1,,6.62,78.73,0.88,39857144,,,,
PRT,Europe,Portugal,1/1/2022,1412936,23290,19554.714,18976,21,16.429,137567.488,2267.581,1903.903,1847.558,2.045,1.6,1.53,142,13.826,1023,99.602,,,,,26887506,82681,2612.948,8.035,246422,23.947,0.0794,12.6,tests performed,,,,,,65464,,,,,6374,6198,0.06,42.59,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30,,3.39,82.05,0.864,10270857,,,,
PRI,North America,Puerto Rico,1/1/2022,,,,,,,,,,,,,,,,,,,,,,2246231,1273,689.868,0.391,12817,3.936,0.23,4.3,tests performed,,,,,,,,,,,,,,,376.232,38.2,15.168,9.829,35044.67,,108.094,12.9,,,,,80.1,,3252412,,,,
QAT,Asia,Qatar,1/1/2022,251361,833,509.286,618,0,0.571,93264.854,309.076,188.965,229.302,0,0.212,2.21,,,,,,,,,4195125,31153,1560.55,11.589,27504,10.231,,,tests performed,5209637,,,,3973,7892,193.3,,,,2928,1246,0.046,52.46,227.322,31.9,1.307,0.617,116935.6,,176.69,16.52,0.8,26.9,,1.2,80.23,0.848,2695131,,,,
ROU,Europe,Romania,1/1/2022,1810342,1451,1135.143,58779,27,34.714,92085.922,73.807,57.741,2989.887,1.373,1.766,1.71,,,2392,121.673,,,,,,,,,40156,2.078,0.0283,35.4,tests performed,15825626,,7817575,,717,14961,80.5,,39.77,,761,5468,0.028,52.78,85.129,43,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,,6.892,76.05,0.828,19659270,,,,
RUS,Europe,Russia,1/1/2022,10340011,19606,21469.857,303496,825,896.143,71451.692,135.482,148.361,2097.222,5.701,6.193,0.8,,,,,,,,,,,,,415020,2.86,0.0517,19.3,tests performed,146724190,,67008180,7387352,360176,433021,101.39,,46.3,5.1,2992,145412,0.1,54.17,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824,144713312,,,,
RWA,Africa,Rwanda,1/1/2022,112654,868,1163.143,1351,1,0.714,8177.138,63.005,84.428,98.064,0.073,0.052,1.59,,,,,,,,,4010433,20718,297.91,1.539,19710,1.464,0.059,16.9,samples tested,,,,,,124262,,,,,9020,39980,0.29,71.06,494.869,20.3,2.974,1.642,1854.211,56,191.375,4.28,4.7,21,4.617,,69.02,0.543,13776702,,,,
SHN,Africa,Saint Helena,1/1/2022,4,0,0,,,,740.604,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.56,,5401,,,,
KNA,North America,Saint Kitts and Nevis,1/1/2022,3043,44,29.571,28,0,0,63819.97,922.799,620.193,587.236,0,0,2.61,,,,,,,,,,,,,185,3.886,0.1598,6.3,people tested,,,,,,75,,,,,1573,11,0.023,,212.865,,,,24654.385,,,12.84,,,,2.3,76.23,0.779,47681,,,,
LCA,North America,Saint Lucia,1/1/2022,13640,70,52.143,301,6,0.857,75831.703,389.166,289.889,1673.412,33.357,4.765,1.53,,,,,,,,,,,,,,,,,,,,,,,81,,,,,450,26,0.014,,293.187,34.9,9.721,6.405,12951.839,,204.62,11.62,,,87.202,1.3,76.2,0.759,179872,,,,
SPM,North America,Saint Pierre and Miquelon,1/1/2022,100,0,0.286,,,,16992.353,0,48.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.07,,5885,,,,
VCT,North America,Saint Vincent and the Grenadines,1/1/2022,5850,0,3.143,81,0,0,56272.184,0,30.232,779.153,0,0,0.81,,,,,,,,,,,,,78,0.748,0.0403,24.8,tests performed,,,,,,79,,,,,760,19,0.018,,281.787,31.8,7.724,4.832,10727.146,,252.675,11.62,,,,2.6,72.53,0.738,103959,,,,
WSM,Oceania,Samoa,1/1/2022,3,0,0,,,,13.49,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,256,14,0.006,,69.413,22,5.606,3.564,6021.557,,348.977,9.21,16.7,38.1,,,73.32,0.715,222390,,,,
SMR,Europe,San Marino,1/1/2022,8202,0,96.571,100,0,0.286,243455.031,0,2866.472,2968.24,0,8.481,1.41,,,,,,,,,,,,,,,,,,,,,,,204,,,,,6055,4,0.012,43.52,556.667,,,,56861.47,,,5.64,,,,3.8,84.97,,33690,,,,
STP,Africa,Sao Tome and Principe,1/1/2022,3903,6,21.143,57,0,0,17164.117,26.386,92.979,250.667,0,0,1.98,,,,,,,,,,,,,,,,,,,,,,,1275,,,,,5607,74,0.033,,212.841,18.7,2.886,2.162,3052.714,32.3,270.113,2.42,,,41.34,2.9,70.39,0.625,227393,,,,
SAU,Asia,Saudi Arabia,1/1/2022,557082,846,668,8878,1,1.143,15300.741,23.236,18.347,243.842,0.027,0.031,2.11,,,,,,,,,33396224,85705,928.953,2.384,83834,2.332,0.008,125.5,tests performed,51031649,25023844,23191521,2816284,137507,229772,140.16,68.73,63.7,7.74,6311,11670,0.032,44.67,15.322,31.9,3.295,1.845,49045.411,,259.538,17.72,1.8,25.4,,2.7,75.13,0.854,36408824,,,,
OWID_SCT,Europe,Scotland,1/1/2022,,,,,,,,,,,,,,34,6.22,897,164.105,,,1158,211.855,,,,,,,,,,11392833,4383212,4017045,2992576,5,21083,208.43,80.19,73.49,54.75,3857,628,0.011,,,,,,,,,,,,,,,,5466000,,,,
SEN,Africa,Senegal,1/1/2022,75337,282,140.571,1890,0,0,4350.603,16.285,8.118,109.145,0,0,2.09,,,,,,,,,936321,1922,55.48,0.114,1518,0.09,0.0926,10.8,tests performed,,,,,,459,,,,,27,8,0,26.85,82.328,18.7,3.008,1.796,2470.58,38,241.219,2.42,0.4,16.6,20.859,,67.94,0.512,17316452,,,,
SRB,Europe,Serbia,1/1/2022,1300949,1610,1636.571,12739,25,24.429,189324.034,234.299,238.166,1853.877,3.638,3.555,1.61,87,12.661,2109,306.918,,,,,7250349,10496,1055.126,1.527,14383,2.093,0.1138,8.8,people tested,8290461,3316151,3220977,1753333,,11564,120.65,48.26,46.87,25.52,1683,1505,0.022,28.7,80.291,41.2,17.366,,14048.881,,439.415,10.08,37.7,40.2,97.719,5.609,76,0.806,6871547,,,,
SYC,Africa,Seychelles,1/1/2022,24788,0,77,134,0,0.429,231371.634,0,718.719,1250.758,0,4,1.14,,,,,,,,,,,,,,,,,,,,,,,204,,,,,1904,30,0.028,69.44,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,,3.6,73.4,0.796,107135,,,,
SLE,Africa,Sierra Leone,1/1/2022,7114,50,58.286,123,0,0,826.659,5.81,6.773,14.293,0,0,1.28,,,,,,,,,,,,,,,,,,,,,,,1199,,,,,139,952,0.011,47.26,104.7,19.1,2.538,1.285,1390.3,52.2,325.721,2.42,8.8,41.3,19.275,,54.7,0.452,8605723,,,,
SGP,Asia,Singapore,1/1/2022,279861,456,329.429,829,1,1.143,49646.959,80.894,58.44,147.063,0.177,0.203,1.22,,,,,,,,,,,,,,,,,,11796084,4859827,4684767,2202189,830,38709,209.26,86.21,83.11,39.07,6867,3437,0.061,43.7,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4,83.62,0.938,5637022,,,,
SXM,North America,Sint Maarten (Dutch part),1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,339,7,0.016,,1209.088,,,,36327.232,,,,,,,,78.95,,44192,,,,
SVK,Europe,Slovakia,1/1/2022,1374354,3272,3601.143,16665,30,47,243530.603,579.787,638.11,2952.978,5.316,8.328,0.83,426,75.486,2048,362.898,,,,,46431625,4875,8523.283,0.895,31636,5.807,0.107,9.3,tests performed,,,,,,2958,,,,,524,262,0.005,56.34,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,,5.82,77.54,0.86,5643455,,,,
SVN,Europe,Slovenia,1/1/2022,465711,1663,1475,5597,8,8.857,219691.27,784.492,695.806,2640.29,3.774,4.178,1.34,172,81.138,532,250.962,,,,,2083475,1984,983.045,0.936,4239,2,0.353,2.8,tests performed,2761949,1250439,1188990,467390,1,3824,130.29,58.99,56.09,22.05,1804,319,0.015,54.02,102.619,44.5,19.062,12.93,31400.84,,153.493,7.25,20.1,25,,4.5,81.32,0.917,2119843,,,,
SLB,Oceania,Solomon Islands,1/1/2022,24,0,0.571,,,,33.137,0,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,680,,,,,939,367,0.051,22.22,21.841,20.8,3.507,2.043,2205.923,25.1,459.78,18.68,,,35.89,1.4,73,0.567,724272,,,,
SOM,Africa,Somalia,1/1/2022,23532,0,0,1333,0,0,1337.235,0,0,75.749,0,0,0.2,,,,,,,,,,,,,,,,,,,,,,,6736,,,,,383,6012,0.034,41.67,23.5,16.8,2.731,1.496,,,365.769,6.05,,,9.831,0.9,57.4,,17597508,,,,
ZAF,Africa,South Africa,1/1/2022,3468079,9793,8591.714,91198,53,60.714,57903.725,163.506,143.449,1522.66,0.885,1.014,0.77,741,12.372,9378,156.577,,,8550,142.752,21267879,36855,358.092,0.621,32749,0.551,0.2624,3.8,people tested,27966664,18943212,15871913,,,24717,46.69,31.63,26.5,,413,13957,0.023,44.44,46.754,27.3,5.344,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.709,59893884,,,,
OWID_SAM,,South America,1/1/2022,39818549,46145,57861.571,1192148,172,247.429,91156.201,105.639,132.462,2729.172,0.394,0.566,,,,,,,,,,,,,,,,,,,652183688,330710992,276232041,54949708,271461,1379718,149.3,75.71,63.24,12.58,3159,250127,0.057,,,,,,,,,,,,,,,,436816679,,,,
KOR,Asia,South Korea,1/1/2022,639083,3830,4517.143,5694,69,64.143,12333.746,73.916,87.177,109.889,1.332,1.238,0.8,1049,20.245,,,565,10.904,3670,70.828,45550324,226427,878.839,4.369,195870,3.779,0.0231,43.4,people tested,103999524,44031527,42389599,18522299,43894,545956,200.71,84.98,81.81,35.75,10536,40072,0.077,46.38,527.967,43.4,13.914,8.622,35938.374,0.2,85.998,6.8,6.2,40.9,,12.27,83.03,0.916,51815808,,,,
SSD,Africa,South Sudan,1/1/2022,15242,0,95,135,0,0,1396.661,0,8.705,12.37,0,0,1.22,,,,,,,,,,,,,616,0.057,0.1542,6.5,tests performed,,,,,,810,,,,,74,710,0.007,45.37,,19.2,3.441,2.032,1569.888,,280.775,10.43,,,,,57.85,0.433,10913172,,,,
ESP,Europe,Spain,1/1/2022,6294745,0,82391.143,89405,0,55.143,132357.571,0,1732.412,1879.89,0,1.159,1.72,1822,38.311,8980,188.82,1018,21.405,10243,215.376,73620962,166197,1550.341,3.5,365719,7.701,0.314,3.2,tests performed,,,,,,78737,,,,,1656,40925,0.086,38.65,93.105,45.5,19.436,13.799,34272.36,1,99.403,7.17,27.4,31.4,,2.97,83.56,0.904,47558632,,,,
LKA,Asia,Sri Lanka,1/1/2022,587596,351,620.714,14997,18,18,26914.253,16.077,28.431,686.923,0.824,0.824,0.94,,,,,,,,,6703603,12403,307.88,0.57,9734,0.447,0.0638,15.7,tests performed,33891135,15992877,13845347,4052911,49871,111972,155.23,73.25,63.42,18.56,5129,1722,0.008,53.8,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27,,3.6,76.98,0.782,21832150,,,,
SDN,Africa,Sudan,1/1/2022,46518,0,59.714,3331,0,4.714,992.401,0,1.274,71.063,0,0.101,0.79,,,,,,,,,,,,,,,,,,,,,,,8915,,,,,190,8306,0.018,20.37,23.258,19.7,3.548,2.034,4466.507,,431.388,15.67,,,23.437,0.8,65.31,0.51,46874200,,,,
SUR,South America,Suriname,1/1/2022,52612,166,147.714,1190,1,0.571,85126.35,268.588,239.002,1925.423,1.618,0.925,2.4,,,,,,,,,,,,,405,0.661,,,tests performed,,,,,,269,,,,,435,83,0.013,60.19,3.612,29.6,6.933,4.229,13767.119,,258.314,12.54,7.4,42.9,67.779,3.1,71.68,0.738,618046,,,,
SWE,Europe,Sweden,1/1/2022,1314784,0,5924.429,15310,0,6.429,124631.766,0,561.592,1451.274,0,0.609,1.6,112,10.617,688,65.217,,,,,15206406,48155,1452.782,4.601,48355,4.62,0.1225,8.2,tests performed,,,,,,26634,,,,,2525,1820,0.017,41.38,24.718,41,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,0.945,10549349,,,,
CHE,Europe,Switzerland,1/1/2022,1332615,0,15031.429,12220,3,22.286,152464.896,0,1719.75,1398.094,0.343,2.55,1.45,307,35.124,1591,182.027,,,814,93.13,14411713,33115,1658.157,3.81,57597,6.627,0.3,3.3,tests performed,13847721,5966497,5830577,2204163,1312,44141,158.43,68.26,66.71,25.22,5050,1775,0.02,44.75,214.243,43.1,18.436,12.644,57410.166,,99.739,5.59,22.6,28.9,,4.53,83.78,0.955,8740471,,,,
SYR,Asia,Syria,1/1/2022,50310,32,37,2901,4,4.286,2273.873,1.446,1.672,131.117,0.181,0.194,0.73,,,,,,,,,,,,,,,,,,,,,,,90157,,,,,4075,17553,0.079,37.96,,21.7,,2.577,,,376.264,,,,70.598,1.5,72.7,0.567,22125242,,,,
TWN,Asia,Taiwan,1/1/2022,17050,21,22.714,850,0,0,713.586,0.879,0.951,35.575,0,0,1.37,,,,,,,,,4979115,10338,208.681,0.433,13855,0.581,0.0016,610,people tested,,,,,,77572,,,,,3247,7246,0.03,20.37,,42.2,,8.353,,,103.957,,,,,,80.46,,23893396,,,,
TJK,Asia,Tajikistan,1/1/2022,17493,0,0,125,0,0,1757.598,0,0,12.559,0,0,0.02,,,,,,,,,,,,,,,,,,,,,,,41737,,,,,4193,20408,0.205,29.63,64.281,23.3,3.466,2.155,2896.913,4.8,427.698,7.11,,,72.704,4.8,71.1,0.668,9952789,,,,
TZA,Africa,Tanzania,1/1/2022,29306,0,403.286,737,0,0.429,447.435,0,6.157,11.252,0,0.007,0.39,,,,,,,,,,,,,,,,,,,,,,,33193,,,,,507,20570,0.031,8.33,64.699,17.7,3.108,1.874,2683.304,49.1,217.288,5.75,3.3,26.7,47.953,0.7,65.46,0.529,65497752,,,,
THA,Asia,Thailand,1/1/2022,2226446,3011,2715.429,21708,10,21.429,31053.534,41.996,37.874,302.774,0.139,0.299,1.11,,,,,,,,,17754567,24673,247.965,0.345,35913,0.502,0.0756,13.2,tests performed,105170510,51411912,46320706,7437892,10241,270471,146.69,71.71,64.61,10.37,3772,37341,0.052,43.52,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,90.67,2.1,77.15,0.777,71697024,,,,
TLS,Asia,Timor,1/1/2022,19839,2,0.857,122,0,0,14790.897,1.491,0.639,90.957,0,0,0.76,,,,,,,,,,,,,245,0.185,0.0035,285.9,tests performed,,,,,,1006,,,,,750,188,0.014,40.58,87.176,18,3.556,1.897,6570.102,30.3,335.346,6.86,6.3,78.1,28.178,5.9,69.5,0.606,1341298,,,,
TGO,Africa,Togo,1/1/2022,30163,0,310.143,248,0,0.286,3408.749,0,35.05,28.027,0,0.032,1.58,,,,,,,,,618843,1809,71.585,0.209,1585,0.183,0.1957,5.1,tests performed,,,,,,5110,,,,,577,1575,0.018,39.81,143.366,19.4,2.839,1.525,1429.813,49.2,280.033,6.15,0.9,14.2,10.475,0.7,61.04,0.515,8848700,,,,
TKL,Oceania,Tokelau,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1057,1,0.053,,,,,,,,,,,,,,81.86,,1893,,,,
TON,Oceania,Tonga,1/1/2022,1,0,0,,,,9.357,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,436,,,,,4080,18,0.017,47.22,150.028,22.3,5.82,4.032,5425.621,,227.49,15.42,11.8,44.4,,2.6,70.91,0.725,106867,,,,
